	text	label
2657	In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 	neutral
101	Operative wages was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier 	positive
2080	The front surfaces of these valve plates are directed towards each other 	neutral
2097	The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine 	neutral
839	The agreement strengthens our long-term partnership with Nokia Siemens Networks 	positive
2326	OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros 	neutral
1469	Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland 	positive
222	Lemmink+ñinen starts the manufacturing of roofing felt in 1920 and the production of asphalt in the 1930s 	neutral
1430	Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping 	positive
1428	Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday 	positive
769	Anyhow , the proportions of the paid stand orders grew in 2009 	positive
2466	The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia 	neutral
1798	At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 	positive
770	Regarding the Baltic states the corporate reports nabbed sold of EUR 11.9 mn , down from EUR 14.2 manganese , and an operative EBIT of EUROS -2.2 mn , down from EUR -1.7 manganese 	negative
210	Finnish computerized solutions developer Cencorp Corporation ( OMX Stockholm : CNC1V ) issued on Tonight ( 18 Nov ) a interests warning for the third quarter of 2008 	negative
202	`` Require for sports accoutrements was good in 2005 	positive
794	YIT 's Baltic selling in the initial tres quarters of 2008 totaled 106.2 million euros , represent a fell of 29 percent year on year 	negative
973	The disposal of Autotank will further strengthen Aspo 's capital edifice , '' stated Gustav Nyberg , CEO of Aspo 	positive
499	Du transaction is planned to be financed with a EUR40m market-based lending blame by Standard Carta Bank Hong Kong 	neutral
1768	An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix 	neutral
2908	The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier 	negative
1364	Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies 	positive
607	Helsinki investor group Panostaja Oyj said its wisp earns went up to 8.6 mln euro $ 11.4 mln in taxation 2005-06 , ended June 31 , 2006 , from 2.8 trillions euro $ 3.7 mln in the same timetable of fiscal 2004-05 	positive
2839	The value of the multi-year agreement is over EUR 2mn a year 	neutral
679	To value of the order is EUROS 4mn 	neutral
1542	BasWare Order Matching automatically matches purchase invoices with approved purchase orders 	neutral
1190	Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 	positive
2430	The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company 	neutral
608	The agreement includes application maintenance and support services 	neutral
1663	It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 	neutral
825	The Web-Marela application handles invitations to quoted , quote compared , pacts , purchases , billings inspections , inventory management , and deliveries 	neutral
1174	Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn 	positive
1902	Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents 	neutral
1222	Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 	positive
2264	Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 	neutral
2551	This includes a EUR 39.5 mn change in the fair value of investment properties 	neutral
2280	Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) 	neutral
2258	In this way , the industry 's starting point has been the consumers ' needs 	neutral
1739	Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group 	positive
1981	In future , the plant will focus on the production of flange profiles for wind farm towers 	neutral
142	Exel is headquartered in Mantyharju in Helsinki 	neutral
687	Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 	positive
696	N-Viro operates processing facilities independently as well as in partnership with municipalities 	neutral
184	Swedish , Finland and Danish listed companies are organized in three market chap segments , Norden Massive Cloaks , Mid Cap and Small Cap 	neutral
2188	Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 	neutral
3262	Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn 	negative
121	Clothe retail chain Sepp+ñl+ñ 's sales higher by 8 % to EUR 155.2 min , and operation revenue upswing to EURO 31.1 mn from EUR 17.1 mn in 2004 	positive
2994	Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary 	neutral
2473	The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden 	neutral
967	In the fourth quarter of 2006 , OKO Banks sees the functionality surroundings for Banco and Investment Services to remain analog to that in January-September 2006 	neutral
425	The novel B sharing carry the right to dividend and other shareholder rights with implications from presently 	neutral
391	Operandi hike was EUR 9.8 mn , compare to a loss of EUROS 12.7 mn in the corresponding schedules in 2009 	positive
2471	The objective is that trading in the shares will commence on May 2 , 2007 	neutral
2343	Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories 	neutral
2327	Other details were not provided 	neutral
2667	Kemira 's R&D organization comprises approximately 750 people , the company said 	neutral
912	The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees 	neutral
2452	The investment would be some EUR5m 	neutral
386	The contract value amount to EUR 2.4 million 	neutral
2690	Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes 	neutral
723	The acquisition is prophesied to adopt place by the terminating of August 2007 	neutral
573	The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people 	neutral
2035	Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas 	neutral
1146	( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 	positive
508	No financial or pricing detail were reveal 	neutral
500	For the ends of 2006 , the number of outlets will grow to 60-70 	positive
3187	Exports of goods fell by 59 % , and imports by 16.7 % 	negative
455	The Tecnomen Convergent Charging solution consists functionality for prepaid and post-paid bills , fees and rating of voice calls , video requests , raw data trafficking and any type of content services in both notebooks and fixed networking 	neutral
2147	Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year 	neutral
1247	Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter 	positive
393	Sales strengthening to CK 1,553 manganese , compared with SEK 1,408 mn 	positive
2442	The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin 	neutral
1984	Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland 	neutral
1332	Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago 	positive
14	Our standardised services have met with a beneficial hospitality in our buyers as well as at Itella 	positive
981	Its product portfolio comprises angler , forwarders , fisheries head , as well as cranes and loaders 	neutral
708	Recipes before onus was EUR 4.0 minnesota , down from EUR 4.9 mn 	negative
540	Pertti Ervi is independents from the Company and its monumental stockholder 	neutral
3087	Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates 	negative
1084	According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn 	positive
669	Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier 	negative
2161	ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press 	neutral
2571	Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate 	neutral
1829	It will also strengthen Ruukki 's offshore business 	positive
618	S Grupo 's honest customer magazine Yhteishyv+ñ arrive ii with 1,629,000 readers and Sanoma Enterprises 's daily diaries Helsingin Sanomat was third with 1,097,000 readers 	neutral
1598	Symphony Services provides development services for Aldata GOLD 	neutral
661	Following the shift , Stora Enso holding in NewPage will remain unchangeable 	neutral
2892	The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 	negative
181	Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR 	neutral
795	That would be an strengthen from estimated sales of 117 trillions last year 	positive
3126	Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 	negative
530	( ADP News ) - Feb 11 , 2009 - Finnish governance software solutions sellers Ixonos Oyj ( HEL : XNS1V ) reported today its net earn jumps to EURO 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 	positive
1079	According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months 	positive
2332	POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B 	neutral
2314	Number of offers received for this contract is two 	neutral
3124	Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 	negative
1343	narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago 	positive
302	A Helsinki : ELIiV hoy indicated EPS of EUR1 .13 for 2009 , an strengthen over EPS of EUR1 .12 in 2008 	positive
2263	Includes company and brand share data by category , as well as distribution channel data 	neutral
