,title,date,stock
1336817,"Jefferies & Company Maintains Verizon Communications at Buy, Raises PT from $45 to $50",2012-07-20 06:28:00-04:00,VZ
564512,Reuters Reports Vitamin Shoppe Speaking to Investment Banks About Appointing Financial Advisor Due to Activist Shareholder Pressure -Sources,2014-10-20 14:21:00-04:00,GNC
428725,"ETFs to Watch June 12, 2012 (BOND, FXP, EPV)",2012-06-11 19:41:00-04:00,EPI
1352863,Jim Cramer Weighs In On Shopify And JM Smucker,2017-06-19 06:44:00-04:00,WFM
1119019,Surgical Care Affiliates Reports Plans To Refinance Existing $444.4M Loan With Incremental $150M Loan,2016-10-11 07:15:00-04:00,SCAI
272111,"Earnings Scheduled For November 5, 2014",2014-11-05 05:05:00-05:00,CNP
1364472,Afternoon Losers; Silvercorp Metals Down 18%,2011-09-13 15:54:00-04:00,WNR
575372,Fitbit: A Wise Investment Or On Its Way Out?,2016-01-22 08:31:00-05:00,GPRO
242152,"Epsilon Signs Expansion Agreement With Chico's  (ADS, CHS)",2010-09-23 07:42:00-04:00,CHS
410563,Gas Natural May Offer Up to $50M in Shares,2012-12-21 16:07:00-05:00,EGAS
359745,Morning Market Movers,2012-09-17 09:49:00-04:00,DHR
198307,"Buffalo Wild Wings Reverses Technical Breakout Over $78.50, Giving Back All Of Yesterday's Gains On Gap Down After Poor Earnings Despite Revenue Beat",2013-02-13 09:56:00-05:00,BWLD
1342653,Webster Bank Names Joe Savage as President ,2013-12-19 19:31:00-05:00,WBS
1012979,"The Daily Biotech Pulse: T2 Biosystems Licenses COVID-19 Test, Immuron CEO Steps Down",2020-03-25 07:29:00-04:00,PKI
245920,Spirit Selects Ciena for Network Upgrade ,2012-08-08 09:13:00-04:00,CIEN
942685,Shares of several real estate companies are trading lower amid a decline in property transactions after the coronavirus outbreak heavily impacted the sector.,2020-03-16 10:40:00-04:00,O
1279464,Hottest Technology stocks to watch- Heavily Traded Last Week,2011-05-22 13:56:00-04:00,TXN
552504,"General Mills Reaffirms FY20 Organic Net Sales Growth 1-2%, Adj. EPS Growth 3-5%",2019-09-18 07:01:00-04:00,GIS
255104,"Stocks Which Set New 52-Week Low Yesterday, Tues., Dec. 20, 2018",2018-12-20 11:33:00-05:00,CLSN
743187,"Green Mountain Moving Higher, May Be Attributed to Kroger Launch of Coffee Cups",2012-09-10 10:02:00-04:00,KR
1413082,Zumiez Raises Outlook,2017-07-05 16:03:00-04:00,ZUMZ
463942,The best trade this week had an antipodean flair via ForexLive,2014-01-31 15:20:00-05:00,EWU
323872,Clayton Williams Energy to Move Listing to NYSE Beginning December 30,2013-12-16 16:10:00-05:00,CWEI
516132,UPDATE: Sterne Agee Initiates Coverage On First Republic Bank On Multiple Challenges Ahead,2014-11-20 08:21:00-05:00,FRC
1298448,Fisher Park Capital Managing Partner Sends Open Letter To USA Technologies Board,2020-02-13 08:14:00-05:00,USAT
971818,"A Peek Into The Markets: U.S. Stock Futures Flat Ahead Of Economic Data, Fed Speakers",2018-02-22 07:01:00-05:00,P
942711,Stocks That Hit 52-Week Highs On Tuesday,2019-10-29 10:52:00-04:00,O
50625,AIG Negotiating to Buy Hartford Financial's Broker Dealer -WSJ,2012-07-23 12:55:00-04:00,AIG
825666,Mid-Morning Market Update: Markets Fall; US Unemployment Rate Increases To 4.4% In March,2020-04-03 10:20:00-04:00,MIC
1355737,"UPDATE: Oppenheimer Initiates Coverage on Western Gas Partners LP, Attractive Return Expected",2013-09-04 09:07:00-04:00,WGP
638683,"UPDATE: Bank of America Downgrades Humana to Neutral, Maintains $83 PO",2012-11-14 07:04:00-05:00,HUM
171406,Ball Corporation Reports Q1 Adjusted EPS of $0.81 vs $0.67 Est; Revenue of $2.01B vs $2.04B Est,2014-05-01 06:24:00-04:00,BLL
644556,Are The $ Correlations Back? 3/3/10,2010-03-03 19:01:00-05:00,IAU
452445,"BOC Cuts Quarterly GDP Views to 2% in Q3, 2.3% in 4Q, 2.3% in 1Q 2013; Puts Q2 Growth at 1.8%, Down From April Forecast Of 2.5%",2012-07-18 10:31:00-04:00,EWC
275966,"Earnings Scheduled For January 22, 2015",2015-01-22 04:57:00-05:00,COF
240519,Apple Says China Mobile's 4G Service is Only Available in 16 Cities Currently,2014-01-27 17:30:00-05:00,CHL
981086,US Stock Futures Up Ahead Of GDP Data,2013-06-26 06:07:00-04:00,PAYX
6933,UPDATE: Deutsche Bank Reduces PT to $70 on Advance Auto Parts on Pre-Announcement  ,2012-10-22 13:32:00-04:00,AAP
368675,"Cantor Fitzgerald Downgrades Digital Realty Trust, Inc. to Hold",2014-05-29 06:48:00-04:00,DLR
101013,Hearing Ascena To Explore Sale Of Its Dressbarn Retail Chain,2019-03-28 15:53:00-04:00,ASNA
298273,"Salesforce Sees Q2 Adj. EPS $0.31-$0.32 vs $0.31 Est., Sales $2.51B-$2.52B vs $2.48B Est.",2017-05-18 16:07:00-04:00,CRM
332866,"Daktronics Q1 EPS $0.16 Beats $0.1 Estimate, Sales $180.3M Beat $156.32M Estimate",2019-08-28 07:30:00-04:00,DAKT
1281087,Mid-Day Market Update: Ocata Therapeutics Climbs On Acquisition News; Textura Shares Slip,2015-11-10 12:54:00-05:00,TXTR
499971,"A.I. Summit in San Francisco Concludes Today, Attendees Include Morgan Stanley, Johnson & Johnson, Bank of America, IBM, Nvidia, Microsoft, Amazon and Footlocker",2017-09-28 08:37:00-04:00,FL
1305036,How Green Are These Top Corporate Execs?,2016-12-13 13:13:00-05:00,VALE
999479,Aurelius Value Tweets: $PETS PetMed: Exploiting America's Opioid Epidemic aureliusvalue.com/research/petme… via @AureliusValue,2017-08-23 11:23:00-04:00,PETS
846197,"Fast Money Pops & Drops, April 4th (NVDA, MOS, MCP, S, F)",2011-04-04 19:36:00-04:00,MOS
1170582,Mizuho Downgrades Simon Property Group to Neutral,2019-02-15 07:06:00-05:00,SPG
468600,Exelixis Says Intends To Defend Intellectual Property Rights For CABOMETYX,2019-09-26 17:40:00-04:00,EXEL
214496,US Stock Futures Gain Ahead Of Home-Sales Data,2014-01-27 07:35:00-05:00,CAT
1008501,"Stocks Which Set New 52-Week Low Yesterday, August 1st",2018-08-02 11:07:00-04:00,PHII
904752,"Benzinga's Daily Biotech Pulse: ARMO Skyrockets On Eli Lilly Deal, Akcea Meets FDA Panel, vTv Alzheimer's Trial Results",2018-05-10 09:44:00-04:00,NKTR
492564,Fast Money Picks For March 2,2015-03-01 18:54:00-05:00,FEZ
1285111,"13F Filing From Berkshire Hathaway Shows Reduced Stake In Charter Communications, Moody's, Phillips 66, United Continental; Raised Stake In Bank of New York Mellon, General Motors, Goldman Sachs, Southwest Airlines, Teva Pharma, US Bancorp",2018-08-14 16:20:00-04:00,UAL
399480,"eBay Sees FY17 Adj. EPS $1.98-$2.03 vs $2.21 Est., Sales $9.3B-$9.5B vs $9.96B Est.",2017-04-19 16:17:00-04:00,EBAY
1227175,"Monday's Put/Call Ratio Leaders (IBKR, KR, LULU, THC, CMCSA)",2010-10-18 13:00:00-04:00,THC
933076,"The Daily Biotech Pulse: FDA Nod For Roche's Combo Therapy In Liver Cancer, Allena Rips Higher, Pfizer To Invest Up To $500M In Biotechs",2020-06-02 07:45:00-04:00,NVO
,2011-08-01 08:15:00-04:00,CW
417092,Electromed To Receive $406K Refund From IRS Related To Medical Device Excise Taxes Paid,2018-05-23 16:32:00-04:00,ELMD
1346729,Seagate Technology Rises 10% After-Hours on Western Digital Earnings Beat,2012-07-25 17:11:00-04:00,WDC
1236559,"Federal Reserve Hikes Interest Rates, Sees 2 More Hikes Coming In 2018",2018-03-21 15:03:00-04:00,TLT
244655,60 Stocks Moving In Thursday's Mid-Day Session,2020-06-04 12:26:00-04:00,CIDM
1157135,"Sanchez Energy Announces Appointment Of Jaime Brito As SVP, Investor Relations",2015-06-22 07:06:00-04:00,SN
941246,"B of A Securities Reiterates Buy on New York Community, Raises Price Target to $13",2020-04-30 08:16:00-04:00,NYCB
1070577,Morning Market Movers ,2013-10-07 10:03:00-04:00,RCON
352466,Dean Foods Guides Q1 EPS $0.18-0.23 vs $0.23 Est,2012-02-15 08:07:00-05:00,DF
67482,Alexion Reports Positive CHMP Opinion For SOLIRIS For Treatment Of NMOSD,2019-07-26 08:04:00-04:00,ALXN
764454,Lilis Energy Reports Receives Added Extension On Final Borrowing Base Deficiency Payment,2020-04-21 17:02:00-04:00,LLEX
759789,Ligand Pharma Reports Entered Into Global OmniAb Platform License Deal With Glenmark Pharma,2018-01-11 09:03:00-05:00,LGND
143017,Mid-Morning Market Update: Markets Open Higher; BlackBerry Earnings Beat Views,2016-12-20 09:50:00-05:00,BBRY
14051,UPDATE: Nomura Reiterates on ACE Limited Following Strong 3Q13 Report,2013-10-23 08:38:00-04:00,ACE
293007,Cheniere Partners Reports Offering of $1B Senior Secured Notes Due 2022,2013-11-18 07:42:00-05:00,CQP
709503,Arkansas Seeking $1.25B in Penalties Over Marketing for J&J Antipsychotic Drug,2012-03-27 10:33:00-04:00,JNJ
1235552,"Tandy Leather Factory Reports Q4 North American Comps Down 0.8%, Int'l. Comps Down 8%",2018-03-07 16:58:00-05:00,TLF
809231,Bookkeeping: Stopped Out of Moody's (MCO) Short,2009-10-19 13:31:00-04:00,MCO
1019178,Stocks That Hit 52-Week Highs On Thursday,2020-02-20 10:26:00-05:00,PMO
288193,Earnings Expectations for the Week of September 3,2012-09-04 06:36:00-04:00,CPB
925585,NetSol Technologies Inc. Reports Q1 EPS of $(0.12) Which May Not Compare $0.15 Est; Revenue of $9.06M Which May Not Compare $11.99M Est,2013-11-08 08:02:00-05:00,NTWK
841351,"Buyers Accumulate Shares of Modine Manufacturing, Up 2.2% (MOD)",2010-05-11 13:24:00-04:00,MOD
899019,Netflix Q4 Earnings Report Is Not Yet Updated On Co.'s IR Page,2018-01-22 16:05:00-05:00,NFLX
514705,45 Stocks Moving In Tuesday's Mid-Day Session,2017-11-07 12:41:00-05:00,FPRX
1145055,18 Biggest Mid-Day Gainers For Wednesday,2017-07-19 12:22:00-04:00,SKIS
1410846,Facebook Takes a Gamble on Real-World Gambling,2012-08-07 13:34:00-04:00,ZNGA
501607,FLIR Systems Wins $39.6M Contract For Black Hornet Personal Reconnaissance Systems For US Army Solider Borne Sensor Program,2019-01-24 08:05:00-05:00,FLIR
965322,"OSI Systems Spacelabs Healthcare Unit Received FDA Warning Letter, Dated Aug 5; Relates Primarily to Maintenance Of Certain Procedures And Internal Processes at Spacelabs Snoqualmie, WA Facility",2014-08-11 09:11:00-04:00,OSIS
51930,AAR Subsidiary AAR Airlift Announces United States Government Accountability Office Denied DynCorp's Protest Of Contract Awarded To AAR Lift,2016-12-20 16:26:00-05:00,AIR
328772,Report Supreme Court Justices Divided on Ideological Grounds Regarding Obamacare Subsidies Case -Reuters,2015-03-04 11:39:00-05:00,CYH
303775,Fed Trough Fed Many,2010-12-01 17:53:00-05:00,CS
383379,Dragonwave Expecting Q3 Sales Growth in 20-30% QoQ,2014-10-08 17:03:00-04:00,DRWI
136212,Booz Allen Sees FY 2018 EPS $1.79 to $1.89 vs $1.73 Est,2017-05-22 06:47:00-04:00,BAH
1391526,"Worst Performing Industries For August 22, 2016",2016-08-22 12:33:00-04:00,XPLR
1346668,"UPDATE: J.P. Morgan Reiterates Neutral Rating, Lowers PT on Western Digital Corp.",2012-12-12 12:58:00-05:00,WDC
532561,What time is the Bank of Japan announcement? via ForexLive,2013-12-19 21:00:00-05:00,FXY
682234,Intersil Corporation (ISIL) Maintains Neutral Rating,2010-03-23 09:25:00-04:00,ISIL
1015314,Children's Place Retail Stores Reports Q2 EPS $ (0.38)vs $(0.38) Est; Revenues $343.5M vs $357.10M Est		,2011-08-18 06:57:00-04:00,PLCE
1025714,Earnings Roundup,2011-07-28 08:42:00-04:00,POT
306125,"Option Alert: Cash America September 50 Call; 2,000 Call Contracts Traded vs 26 Open Interest; Currently $45.55",2013-04-18 13:40:00-04:00,CSH
1100261,Rovi Corp. Hits Fresh 52-Week High (ROVI),2011-01-04 09:54:00-05:00,ROVI
1386336,Time To Go Shopping: A Look At Two Retailers,2015-03-12 09:21:00-04:00,XLP
1322933,"Benzinga Pro Mid-Day Price Check For Sector ETFs: Retail ETF (XRT) Down 0.3%, Industrials (VIS) Down 0.4%, Financials (XLF) Down 0.7%, Utilities (VPU) Down 1.0%, Energy (XLE) Down 1.0%, Staples (VDC) Down 1.2%, Tech (XLK) Down 2.7%",2018-11-02 12:59:00-04:00,VPU
623089,Longbow Research Downgrades Harley-Davidson to Underperform,2016-08-29 06:06:00-04:00,HOG
1068298,RCS Capital Shares Halted,2015-08-06 14:02:00-04:00,RCAP
63218,"Allegion Increases Qtr. Dividend From 0.12 To $0.16/Share, Announces $500M Buyback",2017-02-02 17:00:00-05:00,ALLE
373209,4 Energy Stocks Moving In Friday's Pre-Market Session,2019-11-08 08:25:00-05:00,DNR
90239,"ARC Group Worldwide, Inc. Sees Q1 Sales $28.0M vs $28.0M Est",2014-10-08 16:15:00-04:00,ARCW
1266500,Morning Market Movers ,2013-05-06 09:57:00-04:00,TSRI
437858,"Empire State Reality Trust Reports Q3 FFO $0.27 Vs Est $0.26, Sales $175.8M Vs Est $114.12",2015-10-28 16:23:00-04:00,ESRT
710729,"Nomura Maintains Neutral on Juniper Networks, Inc., Raises PT to $24.00",2014-01-24 07:40:00-05:00,JNPR
609005,"Hardinge, Inc. Reports Q2 EPS of $0.34, Up 10% YOY; Revenue of $80.81M, Down 6% YOY",2013-08-08 06:59:00-04:00,HDNG
309449,CSX Option Alert: Fri $56 Puts Sweep (32) at the Ask: 782 @ $0.76 vs 1 OI; Ref=$55.82,2017-12-01 09:34:00-05:00,CSX
1392844,"Retail sector shares are trading down following earnings miss from major retailer, Target. Target down 10.4%, Kohl's down 8.4%, Costco down 4.3%, Retail ETF XRT down 3.4%.",2018-11-20 15:15:00-05:00,XRT
555555,#Premarket Prep Technical Update - Gold Futures Trading Higher,2014-10-06 13:45:00-04:00,GLD
1258607,TRW Receives Information Request from Government Authorities ,2011-06-09 08:00:00-04:00,TRW
454431,Euro Climbs As Finance Ministers Struggle To Agree on Banking System Terms,2013-06-25 07:15:00-04:00,EWI
619983,UPDATE: Not Seeing News To Justify Spike Higher In Helios And Matheson,2018-06-19 15:55:00-04:00,HMNY
567823,10 Stocks Moving In Tuesday's Pre-Market Session,2016-06-28 08:20:00-04:00,GOLD
1037758,PREVIEW: pSivida to Resume Trading at 12:50pm,2011-11-11 12:37:00-05:00,PSDV
505227,FMC Sees FY19 Sales Growth 4-6% Year Over Year,2019-01-31 17:16:00-05:00,FMC
1190277,25 Biggest Mid-Day Gainers For Friday,2016-11-04 12:43:00-04:00,STMP
736445,"#PreMarket Primer: Tuesday, March 25: Group Of Seven Calls For Tougher Sanctions",2014-03-25 07:10:00-04:00,KO
1193382,"Morgan Stanley Out Mixed On Seagate and Western Digital, Says U.S. Channel Inventory Up 60% In Late March vs 2% YoY; While Inventory From Seagate and Western Digital Increased In U.S., Data Suggests Majority Of Uptick Was Fueled By WDC HDDs",2017-05-05 09:42:00-04:00,STX
796738,"Shares of several real estate companies are trading lower following an increase in coronavirus cases in some US states that have reopened, leading to concerns of a second wave of the virus. The Fed also kept rates at zero and noted it could stay there for as long as it takes for the economy to recover.",2020-06-11 10:08:00-04:00,MAC
861052,Benzinga's Top Upgrades,2016-01-29 09:14:00-05:00,MSCC
478541,All The Major Executive Departures Of 2018 — So Far,2018-07-23 17:19:00-04:00,FCAU
113298,Benzinga's Top Upgrades,2016-09-07 08:57:00-04:00,AV
189050,Dancing With Defined Maturity ETFs,2019-01-29 09:20:00-05:00,BSCL
594757,Dahlman Rose Has Hold Rating On Hawaiian Holdings After Earnings (HA),2011-04-27 08:57:00-04:00,HA
110477,Best & Worst ETFs & Mutual Funds: Information Technology Sector,2012-07-12 16:20:00-04:00,ATVI
764255,Whitney Tilson Says Price Target on Lumber Liquidators is 'A Lot Lower',2013-11-22 19:50:00-05:00,LL
165023,"Raymond James Initiates Coverage on Brookfield Infrastructure Partners LP at Outperform, Announces $44.00 PT",2013-02-26 06:28:00-05:00,BIP
197588,46 Biggest Movers From Yesterday,2017-11-15 05:04:00-05:00,BWLD
1239571,Ford Recalls SUVs on Brake Interference,2012-07-16 08:57:00-04:00,TM
833572,Short Strangle Options Strategies,2012-04-26 13:11:00-04:00,MMM
316352,"Donald J. Trump ‏@realDonaldTrump Tweet: If Cuba is unwilling to make a better deal for the Cuban people, the Cuban/American people and the U.S. as a whole, I will terminate deal.",2016-11-28 09:05:00-05:00,CUBA
681640,"Earnings Scheduled For January 26, 2016",2016-01-26 04:03:00-05:00,ISCA
448713,"Earnings Scheduled For February 1, 2017",2017-02-01 04:09:00-05:00,EW
228808,"Shares of several aluminum companies are trading higher. Credit Suisse upgraded Alcoa's stock to Outperform as the firm expects 'alumina prices to recover on significant capacity cuts in China, an end to inventory destocking, and the Alpart shutdown.'",2019-09-11 15:13:00-04:00,CENX
254281,"Continental Resources Announces 1.08B Boe in Proved Reserves at Year-End 2013, a 38% Increase over Year-End 2012",2014-02-07 06:07:00-05:00,CLR
59788,"Citigroup Initiates Coverage On Allegiant Travel at Buy, Announces $185.00",2016-11-18 04:13:00-05:00,ALGT
248999,"Whitney Tilson Talks Apple, Microsoft, BP And More (AAPL, MSFT, BP)",2011-03-03 14:43:00-05:00,CL
500933,"Dynamic Response Group Subsidiary Medico Express, Inc. Receives Medicare Reimbursement Approval",2009-08-10 08:30:00-04:00,FL
143867,BlackBerry Shares Now up More Than 4%,2014-06-30 11:17:00-04:00,BBRY
1292387,"CEO Dillon Buys 5,000 Shares of Ulta Salon -Form 4",2014-03-19 11:37:00-04:00,ULTA
428500,Philippines ETF Soars on First Investment-Grade Rating,2013-03-27 12:24:00-04:00,EPHE
224154,Stocks That Hit 52-Week Lows On Wednesday,2020-03-04 11:12:00-05:00,CCNE
1057093,Market Update: U.S. Equity Markets are Red Going into the Close,2011-10-01 15:55:00-04:00,QQQ
916112,"A Look At Benzinga Pro's Most-Searched Tickers For July 2, 2019",2019-07-02 11:54:00-04:00,NPTN
1306227,3 Small-Cap ETFs to Get Acquainted With,2013-03-20 17:24:00-04:00,VB
958191,"OPKO Health shares are trading higher after Frost Gamma Investments Trust bought 22,262 shares at an average price of $1.56 per share. When a firm buys shares, the market may perceive it as a sign of confidence in the company's outlook.",2020-01-22 11:54:00-05:00,OPK
1121461,"Stifel Nicolaus Maintains Select Comfort at Buy, Raises PT from $41 to $42",2012-10-18 08:07:00-04:00,SCSS
623404,UPDATE: Morgan Stanley Initiates Harley-Davidson with Overweight on Housing Cycle Ties,2013-05-06 10:09:00-04:00,HOG
1073302,Radware Reports Q3 EPS $0.34 vs $0.32 Est; Revenues $42.2M vs $41.79M Est			,2011-10-26 06:45:00-04:00,RDWR
878716,Trump Says 29M Doses of Anti-malarial Drugs Will Be Put in Strategic National Stockpile for Coronavirus Patients,2020-04-04 16:59:00-04:00,MYL
557696,UPDATE: Credit Suisse Downgrades Globant SA On Valuation,2015-01-07 07:30:00-05:00,GLOB
501840,FLIR Systems Announces Delivery Order for $20.9M From the U.S. Army to Enable MEDEVAC Operations  ,2011-09-26 07:30:00-04:00,FLIR
868500,"Stocks Which Set New 52-Week High Yesterday, August 1st",2018-08-02 10:56:00-04:00,MTRN
651326,Analyst: Intercept's NASH Drug Could Launch Sans Competition After Gilead Trial Failure,2019-02-13 16:22:00-05:00,ICPT
1250411,LendingTree Study Reveals Auto Loans Are Gaining Traction Among Millennials,2016-05-25 12:44:00-04:00,TREE
340327,After a 17 Year Hiatus CME in Talks to Enter China's Futures Market,2011-12-01 08:02:00-05:00,DBC
517101,Furmanite Receives Non-Binding Indication of Interest to Acquire All Outstanding Shares of Furmanite Common Stock,2015-05-04 07:01:00-04:00,FRM
360529,US indices are lower for the session ahead of Trump's China news conference. Investors have been weighing recent US-China tensions over Hong Kong measures. US April personal spending numbers also fell more than expected.,2020-05-29 09:38:00-04:00,DIA
475754,Fastenal Shares Indicated Up 2% After Hours; Co. Earlier Announced Qtr. Dividend Raised From $0.37 To $0.40/Share,2018-07-10 18:00:00-04:00,FAST
565766,"Shares of Generac Relatively Quiet Following Recent Comments by Pres, CEO Jagdfeld the Tesla Battery is 'Uneconomical'",2015-05-01 15:25:00-04:00,GNRC
198069,Wunderlich Analysts Not Surprised By Strong January SSS For These Restaurants,2015-02-11 10:44:00-05:00,BWLD
1320164,BXP Completes Hancock Acquisition - Analyst Blog,2010-12-30 09:03:00-05:00,VNO
69365,"10 Stocks To Watch For August 18, 2016",2016-08-18 05:03:00-04:00,AMAT
733406,"Top Narrow Based Indexes For October 8, 2012",2012-10-08 10:15:00-04:00,KMX
730407,A Preview Of Kimberly-Clark's Q4 Earnings,2020-01-22 13:53:00-05:00,KMB
401381,UPDATE: Ebay Starts Daily Deals Service -Reuters,2012-10-10 12:21:00-04:00,EBAY
1128529,Bristol-Myers Squibb and Seattle Genetics Expand Clinical Collaboration to Evaluate Combination of Opdivo and ADCETRIS in Phase 3 Trial,2017-06-02 06:06:00-04:00,SGEN
308525,Mid-Morning Market Update: Markets Gain; Halliburton Profit Beats Estimates,2018-01-22 10:29:00-05:00,CSTE
794874,Mastercard and PayPal Renew Consumer Credit Card Program,2016-07-27 16:30:00-04:00,MA
571651,Genuine Parts Q1 EPS Beat Street Estimations,2016-04-19 10:18:00-04:00,GPC
168586,Bank of South Carolina Corp. Reports Q2 EPS of $0.23,2013-07-11 10:49:00-04:00,BKSC
700288,JC Penney CEO Ullman Speaking on Call: Says Discontinuing Brands Lowered Gross Margin by 190bps in Q4,2014-02-26 16:47:00-05:00,JCP
152603,Weaker Markets Lead To Lower AUM At Franklin Resources (BEN) ,2010-06-09 12:07:00-04:00,BEN
724217,"Wedbush Upgrades KeyCorp to Outperform, Raises Price Target to $23",2019-12-20 07:39:00-05:00,KEY
165294,Mid-Afternoon Market Update: Crude Oil Down 2%; Neff Shares Spike Higher,2017-08-14 14:30:00-04:00,BITA
750520,WHO Says Ebola infections Rise to 29 in Congo -Reuters,2017-05-19 11:00:00-04:00,LAKE
730988,Kimberly-Clark Price Target Raised to $66 at Caris & Company,2010-10-27 11:49:00-04:00,KMB
257992,Earnings Roundup ,2011-12-01 10:20:00-05:00,CM
662241,Top 4 Small-Cap Stocks In The Grocery Stores Industry With The Highest Dividend Yield,2012-07-24 04:54:00-04:00,IMKTA
1376255,United States Steel Q3 EPS $1.79 Beats $1.74 Estimate,2018-11-01 16:16:00-04:00,X
1287453,"UCP, Inc. Reports Q3 EPS of $(0.08) vs $0.01 Est; Revenue of $55.80M vs $46.49M Est",2014-11-10 07:07:00-05:00,UCP
162990,"Earnings Scheduled For April 23, 2014",2014-04-23 05:15:00-04:00,BIIB
382419,Dicerna Shares Down 9% Following Pricing Of ~5.71M Share Offering at $7/Share,2017-12-14 13:28:00-05:00,DRNA
892297,"Noble Chairman Williams Buys 10,000 Shares @$30.64/Share -Form 4",2014-05-14 12:36:00-04:00,NE
745593,Top 4 Stocks In The Department Stores Industry With The Highest EPS,2013-11-22 04:30:00-05:00,KSS
304960,What Wall Street Analysts Think About Slack's Stock,2019-07-16 11:47:00-04:00,CSCO
420657,"Barclays Maintains Overweight on Emerson Electric, Raises Price Target to $88",2018-09-24 12:02:00-04:00,EMR
838087,Monster Beverage Shares Down 7.8% After Hours Following Q4 Earnings Miss,2018-02-28 16:27:00-05:00,MNST
415314,CORRECTION: E-House (China) Holdings Reports EPS of $0.09 vs. $0.09 Estimate; Revenues $83.3M vs. $81.09M Estimate
153107,66 Biggest Movers From Yesterday,2019-06-12 04:44:00-04:00,BFR
749400,Earnings Scheduled For August 1,2011-08-01 03:31:00-04:00,L
1147901,"JPMorgan Sees Opportunity In Oil Services, Says M&A Will 'Take Backseat'",2016-05-19 16:37:00-04:00,SLB
1400375,Why TheStreet's Jill Malandrino Thinks The AOL Deal Won't Create A Sympathy Play For Yahoo,2015-05-13 07:04:00-04:00,YHOO
426344,"Enova Reports Q3 Adj. EPS $0.25 vs. $0.16 Est., Sales $217.9M vs. $209.7M Est.",2017-10-26 17:10:00-04:00,ENVA
1019042,"Pingtan Marine Enterprise Signs Framework Agreement to Sell in E-commerce Platform, Terms Not Disclosed",2017-05-12 08:35:00-04:00,PME
998808,Caisse de Depot et Placement du Quebec Reports 0.05% Stake in PetSmart,2014-12-24 06:58:00-05:00,PETM
657027,Large Option Trader Dumping International Game Technology Calls Ahead Of Earnings,2019-07-23 12:44:00-04:00,IGT
593817,"Hyatt Hotels Files Debt Shelf Offering, no terms",2016-02-29 09:34:00-05:00,H
