	text	label
2594	Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program 	neutral
1867	Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier 	positive
1237	Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 	positive
141	The situation of clad magazine print paper will continuity to be weak 	negative
453	Finn invested clusters Panostaja Oyj stated its wisp profit went up to 8.6 miilion euro $ 11.4 mln in fiscal 2005-06 , scrapped December 31 , 2006 , from 2.8 mln euro $ 3.7 zillion in the same period of fiscal 2004-05 	positive
870	Nova Australian company Mirabela Nicol has mapped Outokumpu Technology a contract for squeaking techno for its nickel sulfide project in Bahia State , Brazil 	positive
873	Market data and analytics are derived from primary and secondary inquiries 	neutral
254	The decision reflects the underutilisation of the line , which products nonwovens used in medicine and wiping urge as bah as for the automotive industry 	neutral
1541	An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com 	neutral
2197	COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively 	neutral
362	Sponda is a property investment corporations , specialising in mercantile properties in the tighter urban in Finland and Russia 	neutral
47	Indigo and Somoncom serve 377,000 subscribe and had a markets exchanging of near 27 % as of May 2007 	neutral
277	Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % 	negative
2056	The Company turnover amounted to MEUR 27.9 in 2007 	neutral
1999	Net investment incom	neutral
1157	Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 	positive
2493	The purchase price was not disclosed 	neutral
233	The increases ranges will vary up to 10 % 	neutral
2047	The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills 	neutral
748	`` Needs for sportsman equipment was good in 2005 	positive
685	18:30 Breakfast The conference pog can equally be viewed as a iife sound webcast through the internet pages at www.citycon.com 	neutral
35	Fancy Dans on the move FAB Glasgow donations and interiors shops Fancy Dans is moving 	neutral
2481	The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . '	neutral
1482	Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions 	neutral
392	In providing administered services , Nokia takes onus for building , exploiting and trespassed as well as optimising the Indosat 3G network 	neutral
3005	The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let 	neutral
1935	As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share 	neutral
3244	Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected 	negative
863	The order similarly includes start-up and commissioning services 	neutral
1413	`` The trend in the sports and leisure markets was favorable in the first months of the year 	positive
2296	Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding 	neutral
2923	Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 	positive
2378	The arrangements do not apply to the group 's units outside Finland 	neutral
22	Yvonne Jones is owner of Chameleon Interiors 	neutral
1280	Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations 	neutral
2022	Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company 	neutral
849	At the final quarter of 2010 , Componenta 's incarceration sales duplicates to EUR131m from EUR76m for the same hourly a year beforehand , while it moved to a nought pre-tax revenue from a pre-tax loss of EUR7m 	positive
2931	Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year 	neutral
3080	Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing 	negative
3055	` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab 	positive
782	Net revenue fall by almost half to +é 5.5 millions from +melhor 9.4 million at the termination of 2007 	negative
1029	Sales increased due to growing market rates and increased operations 	positive
383	Among 2008 , AVC Systemhaus had net resale of EUR 10 mln USD 7.1 m 	neutral
1259	The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m 	positive
2528	The value of the order is EUR 4mn 	neutral
1449	The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 	positive
1675	Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 	neutral
3197	In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % 	negative
1180	Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 	positive
2245	Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '	neutral
2957	Residents access to the block is planned to be from Aleksandri Street 	neutral
719	Markets exchanging reductions on the way between Helsinki in Finland and Tallinn in Estonia by 0.1 celsius points to 24.8 % 	negative
550	The number of customers is one of the most overwhelming parameters in decide the fare of electricity webs 	neutral
2607	By the end of 2006 , the number of joint branch offices will total 170 	neutral
1347	2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m 	negative
882	The company 's transportation business is performed through Florida Rocks & Aquarium Lines , which is a Southeastern transportation company accent in the transporting by motors carrier of liquid and dry bulk wares 	neutral
244	Accordingly the method will cut working charge , and will fasten the regime and building processes 	positive
759	The Board established a Salaries Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund Chez addition , the Commission deciding to nominating a Nomination Commissions at a later stage 	neutral
515	Virtues for the schedule totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding days in 2008 	negative
2783	The figure includes the change in the fair value of the property portfolio , EUR 26.2 million 	neutral
2441	The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue 	neutral
1468	Productional situation has now improved 	positive
853	The ascension range will vary up to 10 % 	neutral
496	Appointing of Venture in which holdings have been acquiring : Citycon Oyj 2 	neutral
336	Du supply fares is $ 35 billions , including cash of $ 10 trillions as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor 	neutral
260	no compensation for its press , viewed or distributions 	neutral
2202	Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space 	neutral
2510	The shares represented 4.998 % of total share capital and 2.14 % of total voting rights 	neutral
2008	Payment of shares shall be effected on subscription 	neutral
584	Operating profit retreated to EUR 38.1 minnesota from EUR 55.3 mn in 2007 	negative
1599	Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction 	neutral
2238	Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details 	neutral
2010	Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors 	neutral
1058	In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 	positive
2857	Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn 	neutral
2026	SSH Communications Security Corporation is headquartered in Helsinki , Finland 	neutral
338	The wrote and publications of Lemmink+ñinen -¦ s escudos is a continuation of precedents work between Antti Tuuri and the company 	neutral
653	Elcoteq SE is European 's bigger contracting electronics maker and has set up a unit in Bombay in association with Avista Advisory of Mumbai 	neutral
1206	The transactions would increase earnings per share in the first quarter by some EUR0 .28 	positive
3207	Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 	negative
360	Sales of security and system package surges slightly 	positive
3249	Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market 	neutral
1648	A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said 	neutral
1487	Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % 	neutral
2842	The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries 	neutral
2334	Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 	neutral
2424	The divested stake represented about 2.7 m shares in Okmetic 's capital 	neutral
563	Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted 	positive
1173	Operating profit was EUR 11.4 mn , up from EUR 7.5 mn 	positive
318	EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufacturing and markets composite profiling and pipeline for industrial requisitioning 	neutral
3069	Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings 	neutral
1736	Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May 	positive
2357	Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares 	neutral
3113	Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 	negative
2259	In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said 	neutral
3235	Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes 	negative
792	Finnish media group Talentum has issued a profit warning 	negative
1213	Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 	positive
2060	The company will release its 2010 results on 11 February 2011 	neutral
773	To company did not distribute a payment in 2005 	neutral
350	Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '	neutral
426	Sanoma Magazines Finland 's net sold increased to EUR 140.1 mn from EUR 131.8 mn 	positive
2265	industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia 	neutral
2278	Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market 	neutral
2553	Tiimari 's registered share capital is 16,474,755 shares as per today 	neutral
2562	Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry 	neutral
3147	( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 	negative
76	`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing 	positive
1587	RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience 	neutral
1904	According to latest information , Benefon will launch its Twig device on 20 September 2006 	neutral
2897	Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 	negative
997	Depending to the enterprise , a rulings in the issuing will be made in the summer of 2010 , at the nearer , and in the hsia of 2011 , at the latest 	neutral
899	Fein department store chain Stockmann Oyj Abp net interests intensify to 39.8 mln euro ( $ 56.8 miilion ) for the frst nine month of 2007 from 37.4 miilion euro ( $ 53.4 mln ) for the same moments of 2006 	positive
1881	Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 	positive
1373	Salonen added that data shows producers ' pulp inventories in North America are declining . 	negative
411	The contracting will take effect in 2009 for a five or tio yearly period 	neutral
1726	JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct 	negative
726	Tiimari 's registered exchanged capital is 16,474,755 shares as para sunday 	neutral
2218	Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot 	neutral
1900	The store is located in Poznan in a shopping center named Pestka , the company added 	neutral
1028	Sales have risen in other export markets 	positive
695	Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights 	neutral
832	Tiimari 's inscription interchange capital is 16,474,755 shares as para today 	neutral
2534	The value of the orders is about EUR 70mn 	neutral
29	The outright project laps is trois years and it is prized at some EUR11 .5 m	neutral
3181	The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 	negative
996	Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier 	positive
2548	This amount will not be included in the pensionable salary 	neutral
2807	The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them 	neutral
1920	Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards 	neutral
2083	The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April 	neutral
908	No foreseen closing date was supplied 	neutral
1836	Net sales in 2007 are expected to be 10 % up on 2006 	positive
1858	3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal 	positive
1699	The investment will be worth approximately EUR 100mn 	neutral
1991	L&T is operative in Finland , Sweden , Latvia , Russia and Norway 	neutral
307	`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added 	negative
2685	No financial details of the deployment were disclosed 	neutral
3046	A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members 	negative
1122	Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 	positive
3104	Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 	negative
589	Svyturys-Utenos Alus , which is overseeing by the Nordic group Baltic Alcohol Organised ( BBH ) , posted a 6.1 percent increasing in beer sales for January-September to 101.99 trillion liters 	positive
2886	Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 	negative
1680	Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data 	neutral
472	Fancy Dans on the shifting FAB Glasgow donate and interior store Fancy Dans is moving 	neutral
591	No financial or costs details were divulged 	neutral
3020	During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day 	negative
1421	According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again 	positive
740	Last year 's fillet sell increases to EUR 68.3 million from EUR 62.2 million 	positive
543	Vehvilainen , who is currently the chief operandi policemen at Nokia Siemens Network , will join Finnair on 5 January 2010 and take over as AAR efficient 1 Feb 2010 	neutral
2697	Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day 	neutral
1534	According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year 	neutral
18	Of the enterprising 's wisp sales , 38 % was purchasing in Finland , 21 % in other European nation , 40 % in Asia , and 1 % in the US 	neutral
2509	The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 	neutral
2970	The exercise originated in Finland in the early 1930s as a training method for cross-country skiers 	neutral
629	Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier 	positive
1150	Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates 	positive
1483	Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained 	neutral
1015	Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros 	positive
2240	Her present position is the director of Stockmann 's international department stores 	neutral
2932	Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board 	neutral
2281	Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) 	neutral
2838	The value of the deal was not disclosed 	neutral
675	Arto Ryymin , born 1964 , will replacing Juhani Kaisanlahti who has served as acting EVP , Healthcare & Wellness since Augustus 2007 	neutral
31	The maximum ranking of the veneer yield is calculated , based on the dimensions and ranking of the veneer products , as well as by iterating the locations of the peeling axes and imitating the peeling handling 	neutral
1383	Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 	positive
1989	Kemira 's partner in the project is St. Petersburg Water Works 	neutral
2210	Depending on the market situation , such projects are sold after 1 to 3 years after completion 	neutral
2925	The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News 	neutral
1452	`` Demand for sports equipment was good in 2005 	positive
725	Nova designated of the newspaper publishing and printing schism Sanoma will be adjust to Sanoma News 	neutral
2299	More than 50,000 tonnes of asphalt mix will be used in the contract 	neutral
2793	The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines 	neutral
1567	It will provide heating in the form of hot water for the sawmill 's needs 	neutral
1807	Return on investment was 16.6 % compared to 15.8 % in 2004 	positive
132	The order is relating to renewal the network of the telecommunications operator 	neutral
11	At the applications of Finnish mediums corporations Alma Medium 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku Ecole of Economics has drawn up a inlet scenario for Finland 's national economy by utilizes a mannequins established by the Institutes of Denver 	neutral
2828	The total value of these two contracts is over EUR 21 million 	neutral
2950	Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 	neutral
1126	For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 	positive
1024	Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % 	positive
1214	Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 	positive
2747	The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 	neutral
2552	Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market 	neutral
1723	Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 	neutral
673	Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories 	neutral
2260	In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries 	neutral
1656	Exel wants to serve its industrial customers with individual products 	neutral
2457	The market value of one crane is some USD6m , reported the Finnish news agency STT 	neutral
1583	Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) 	neutral
2742	The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 	neutral
942	The simplify of the operations trying to achieve over EURO 1 million in yearly rescued as from the second quarter of the moderne financial year 	positive
871	The Company contributed about 3,000 user in over 100 countries 	neutral
650	SCANIA Morgan Stanley lifted the exchanged intending on Krone heavy-duty trucking and bus manufacturer Scania AB to 330 kronor ( $ 42.4 - 35.2 euro ) from 310 sek ( $ 39.8 - 33.1 euro ) 	positive
2126	Work on the assignment has already started and is due for completion in spring 2011 	neutral
1158	Operating profit rose from EUR 1.94 mn to EUR 2.45 mn 	positive
347	Amendment to the as-built models from the design were impart to the subcontractors to cater them into the steel and GRC glass refreshes concrete manufactures processed 	neutral
2331	Ponsse will divide its sales and maintenance service network into six geographical areas 	neutral
1193	Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year 	positive
275	SCANIA Morgan Stanley lifted the shares target on Swedes heavy-duty trucking and coach manufacturers Scania AB to 330 wreaths ( $ 42.4 - 35.2 eur ) from 310 crowns ( $ 39.8 - 33.1 euro ) 	positive
119	Operative incomes stood EUR 7.0 mn , up from a loss of EUR 4.0 mn in the secs quarter of 2009 	positive
1418	Finnish Outokumpu Technology has been awarded several new grinding technology contracts 	positive
567	Of ventures 's order book summed at 1.5 bln euro $ 2.2 bln on October 30 , 2007 , up by 24.2 pct on the annual , with globally orders amounting to 365 mln euro $ 534.3 millionth 	positive
159	Finish of such transaction were place today 	neutral
2208	Delivery is due in the second half of 2011 	neutral
332	The company can not give up palm oil altogether , however 	neutral
3141	Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 	negative
721	Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 	positive
2057	The company website is www.ahlstrom.com 	neutral
