	text	label
447	The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant 	positive
2062	`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said 	positive
2082	The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation 	negative
1533	The value of the orders is about EUR 25mn 	neutral
831	MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) 	positive
2176	The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn 	negative
266	4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. 	neutral
1627	ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A 	neutral
172	Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn 	positive
1179	Basware finances the acquisition with a bank loan 	neutral
324	In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years 	positive
225	In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 	positive
1856	Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn 	neutral
2110	Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 	negative
2075	He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels 	neutral
747	Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added 	positive
1736	The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members 	neutral
1312	Nordea was the cheapest also for a couple in their 30s with debt 	neutral
322	Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE 	positive
1630	EUR 152.4 mn of this was net interest income 	neutral
431	Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden 	positive
1409	The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households 	neutral
1568	With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing 	neutral
367	Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 	positive
2079	The products have a low salt and fat content 	neutral
155	Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 	positive
2129	Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 	negative
1834	The value of the contract is EUR 25mn 	neutral
371	Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 	negative
700	The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line 	neutral
2178	The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier 	negative
181	Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 	positive
1959	Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 	neutral
25	In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % 	positive
1987	`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News 	neutral
187	Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) 	positive
196	The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year 	positive
256	The group 's 12-month operating profit grew 31 percent to 337.8 million euros 	positive
171	Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 	positive
1481	The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . '	neutral
1784	The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities 	neutral
2236	The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed 	neutral
444	TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) 	positive
513	The guidance has been set at 90 basis points over mid-swaps , the report said 	neutral
1097	The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine 	neutral
538	Also , a six-year historic analysis is provided for this market 	neutral
580	Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management 	neutral
1779	The expanded plant is scheduled to be operational by the middle of October 2009 	neutral
469	Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland 	positive
363	In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 	positive
948	Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space 	neutral
1910	TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said 	negative
1289	( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . 	neutral
2061	`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . '	positive
2221	The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 	negative
846	Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said 	positive
2113	Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 	negative
467	Previously , the company anticipated its operating profit to improve over the same period 	positive
577	Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information 	neutral
55	However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 	positive
1545	These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction 	neutral
1088	The maximum number of new shares to be offered is 22 million 	neutral
1716	Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas 	neutral
2234	In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn 	negative
491	Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team 	neutral
1067	The customers will have an access to integrated propeller and gear packages from one source 	neutral
928	Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki 	neutral
740	The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 	positive
1460	The medium-term operative targets of the company remain unchanged 	neutral
1709	RSA 's shares closed at 156.9 p at the time of going to press 	neutral
159	Operating profit rose to 22.1 mln eur from 19.9 mln 	positive
506	Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today 	neutral
1613	Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million 	neutral
2161	Operating profit fell to EUR 23.26 mn from EUR 32.86 mn 	negative
510	The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module 	neutral
32	The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year 	positive
1742	The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 	neutral
816	H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 	positive
1949	Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 	neutral
1812	The remainder of its revenues will come from technology agreements with other firms , InterDigital said 	neutral
1100	The parties have agreed not to disclose the price of the deal , the group said in a press release 	neutral
2137	Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 	negative
1476	The parties have therefore agreed to leave Avena out of the deal 	neutral
935	As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share 	neutral
146	( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 	positive
1461	The MET is located in the Central Business District ( CBD ) of Bangkok 	neutral
1276	Its market share is 6 percent according to AC Nielsen 's 2008 data 	neutral
1635	FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling 	neutral
1996	HK Ruokatalo produces many turkey products , such as cold cuts 	neutral
754	The company has the poser , who wants to impress people with the latest handset 	neutral
1251	In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group 	neutral
1608	Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices 	neutral
158	Operating profit rose from EUR 1.94 mn to EUR 2.45 mn 	positive
2259	Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 	negative
313	( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian miner	positive
1998	Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing 	neutral
1243	Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share 	neutral
1245	Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '	neutral
368	Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year 	positive
1079	The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress 	neutral
1803	The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences 	neutral
645	`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote 	neutral
1282	Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus 	neutral
1902	Operating profit margin was 8.3 % , compared to 11.8 % a year earlier 	negative
1288	Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty 	neutral
1023	Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 	neutral
1027	SSH Communications Security Corporation is headquartered in Helsinki , Finland 	neutral
1589	A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device 	neutral
184	Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 	positive
1219	Feed companies Suomen Rehu and Raisio do no import GMO feed 	neutral
1106	The purchase sum is about EUR 10mn US$ 12.97 mn 	neutral
250	Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn 	positive
1549	This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights 	neutral
2030	Net sales have been eaten by the weak US dollar 	negative
1034	Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki 	neutral
1727	The business area 's net sales were slightly over 2m in 2006 	neutral
2116	Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 	negative
1850	Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics 	neutral
1653	In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn 	neutral
2066	The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station 	neutral
1182	Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital 	neutral
1121	Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis 	neutral
2250	External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices 	negative
620	The office space will rise above the remodeled Cannon Street underground station 	neutral
1585	`` This could be us 	neutral
910	`` There is no room to modify the share component as we have already indicated . '	neutral
925	According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia 	neutral
583	Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) 	neutral
1664	It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 	neutral
997	Most of the dividend will go to the Grimaldi family 	neutral
153	Net interest income was EUR 39.3 mn , up from EUR 32.7 mn 	positive
101	Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 	positive
1861	With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation 	neutral
1775	The estimated value of the deal is USD 9.2 million 	neutral
1675	Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights 	neutral
1574	- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million 	neutral
2068	Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open 	neutral
471	Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo 	positive
1634	Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation 	neutral
97	Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 	positive
