	text	label
1591	ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj 	neutral
1503	The sellers include 40 shareholders , including Intellibis management , employees and other investors 	neutral
1614	Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : 	neutral
1712	Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 	neutral
1813	The remaining amount will be funded through debt , the Danish bank said 	neutral
1332	POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B 	neutral
1486	The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications 	neutral
1349	Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported 	neutral
300	It estimates the operating profit to further improve from the third quarter 	positive
1343	Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories 	neutral
841	Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators 	positive
2112	Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 	negative
1336	Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net 	neutral
117	Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 	positive
1961	The appointments will be in force until the new CEO has been appointed 	neutral
48	Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier 	positive
688	The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board 	neutral
1824	The total floor area of the plant expansion is 29,000 square metres 	neutral
1919	Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 	positive
570	Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher 	neutral
966	FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions 	neutral
655	Customers in a wide range of industries use our stainless steel and services worldwide 	neutral
1993	Currently the quarterly applied surcharges differ significantly from the actual market prices 	neutral
1797	The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 	neutral
1732	The closing of such transaction took place today 	neutral
1774	The estimated annual value of the frame agreement is about EUR 50mn 	neutral
2134	Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 	negative
402	Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India 	positive
1944	An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET 	neutral
1916	Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 	positive
563	In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain 	neutral
651	At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share 	neutral
1592	According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad 	neutral
1851	Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however 	neutral
2045	`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said 	negative
1739	The company did not distribute a dividend in 2005 	neutral
2099	Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai 	neutral
485	Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care 	neutral
1390	The company can not give up palm oil altogether , however 	neutral
1756	The credit covers approximately 70 % of the ship 's price 	neutral
405	Our standardised services have met with a positive reception among our customers as well as at Itella 	positive
572	Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit 	neutral
220	Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 	positive
2162	Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 	negative
828	It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 	positive
1464	The new chain has 700 discount stores and 250 supermarkets 	neutral
245	Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday 	positive
1175	At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn 	neutral
1636	Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities 	neutral
27	Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 	positive
1226	Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor 	neutral
1264	Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 	neutral
562	In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network 	neutral
486	Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement 	neutral
1692	Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA 	neutral
1553	Tiimari 's registered share capital is 16,474,755 shares as per today 	neutral
1170	As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 	neutral
1686	No financial or pricing details were disclosed 	neutral
1368	Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks 	neutral
609	The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 	neutral
2122	Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 	negative
422	Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted 	positive
133	In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 	positive
1083	The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April 	neutral
224	However , the proportion of the paid standing orders grew in 2009 	positive
1408	The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households 	neutral
711	The total investment necessary will be EUR40m , the company estimated 	neutral
692	The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes 	neutral
1901	Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 	negative
535	According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports 	neutral
1360	Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions 	neutral
666	It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado 	neutral
989	Kemira 's partner in the project is St. Petersburg Water Works 	neutral
251	The company 's market share is continued to increase further 	positive
1895	Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 	negative
1042	The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 	neutral
2086	`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added 	negative
2224	YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year 	negative
880	Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 	positive
453	Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before 	positive
1661	It is being developed by Symbian , the software licensing consortium led by Nokia 	neutral
1103	The platform is based built on Intel s second-generation MID platform , called Moorestown 	neutral
2169	Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 	negative
57	In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 	positive
11	MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates 	positive
1257	In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making 	neutral
962	EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications 	neutral
776	Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries 	negative
2263	Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % 	negative
781	After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation 	positive
361	Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn 	negative
501	In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts 	neutral
276	ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced 	neutral
1021	says Brian Burton , Head of IT Security , Vodafone UK 	neutral
157	Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 	positive
1725	The bond , with a maturity of five years , is part of the bank 's domestic bond program 	neutral
971	Following the issue , the new shares will constitute 10 percent of the firm 's capital 	neutral
264	The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people 	neutral
670	M. and a Master of Business Administration MBA 	neutral
918	About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems 	neutral
440	Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn 	positive
1068	The deal is subject to approval by the Norwegian competition authorities 	neutral
18	The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier 	positive
